Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
S&P CNX Nifty,01-10-2012,5704.75,5722.95,5694,5718.8,15.5,.27,123138510,4798.17,19.22,3.19,1.41
CNX Nifty Junior,01-10-2012,11044.7,11123.25,11044.7,11115,72.25,.65,74022453,2014.53,20.13,2.21,1.46
CNX 100,01-10-2012,5585.1,5605.2,5578.05,5602,18.25,.33,197160963,6812.7,19.35,2.99,1.42
CNX 200,01-10-2012,2877.15,2888.6,2874.95,2887.1,10.65,.37,392584717,8578.4,19,2.78,1.44
S&P CNX 500,01-10-2012,4505.3,4525,4504.3,4522.95,18.6,.41,528877774,9574.3,19.38,2.61,1.45
NIFTY Midcap 50,01-10-2012,2252.4,2271.6,2252.4,2269.65,17.2,.76,132995120,1729.28,14.7,1.57,1.59
CNX Midcap,01-10-2012,7841,7919,7841,7916.85,76.3,.97,200644446,2290.41,19.48,1.85,1.63
CNX Smallcap,01-10-2012,3448,3497.5,3448,3494.5,42.85,1.24,88314372,623.91,49.96,1.31,1.38
S&P CNX Nifty Dividend,01-10-2012,-,-,-,67.24,0,-,-,-,-,-,-
CNX Auto,01-10-2012,4378.9,4415.35,4372.55,4399.95,30.4,.7,28022333,726.34,22.23,4.32,1.93
CNX Bank,01-10-2012,11462.1,11466.05,11366.4,11420.45,-36.35,-.32,13624625,1157.05,14.57,2.3,1.31
CNX Energy,01-10-2012,8077.7,8093.85,8027.65,8043.8,-27.85,-.35,19872397,502.82,15.84,1.89,1.52
CNX Finance,01-10-2012,4732.95,4734.85,4693.95,4711.75,-23.95,-.51,27631262,1500.37,17.35,2.81,1.3
CNX FMCG,01-10-2012,14095.35,14206.05,14095.35,14167.55,31.55,.22,18410066,816.38,34.8,12.93,1.34
CNX IT,01-10-2012,6327.4,6449.25,6327.4,6435.4,121.6,1.93,15625993,1048.36,18.54,5.38,1.69
CNX Media,01-10-2012,1565.1,1589.6,1565.1,1581.15,21.25,1.36,16154968,198.39,36.76,4.7,.92
CNX Metal,01-10-2012,2776.7,2784.9,2741.75,2777.1,8.7,.31,25488868,628.63,12.21,1.3,1.6
CNX MNC,01-10-2012,5698.8,5742.85,5698.8,5736.9,32.05,.56,14457689,543.27,40.86,5.29,1.16
CNX Pharma,01-10-2012,5642.8,5659.25,5620.6,5635.4,12.4,.22,4761922,303.32,53.36,5.29,.8
CNX PSU Bank,01-10-2012,3372.1,3396.85,3364.3,3389.55,20.05,.6,15008116,644.12,7.57,1.29,2.27
CNX Realty,01-10-2012,246.1,247.2,242.75,246.05,.65,.26,48354678,482.19,25.59,1,.59
CNX Consumption,01-10-2012,2113.95,2121.25,2112.25,2117.35,3.7,.18,51147594,1678.38,24.22,3.87,1.39
CNX Commodities,01-10-2012,2496.15,2511.4,2488,2509.6,14.5,.58,65453493,1548.16,19.69,1.79,1.58
CNX Dividend Opportunities,01-10-2012,1638.45,1643.45,1633.8,1638.2,-.3,-.02,55059817,1207.9,13.68,2.63,2.51
CNX Infrastructure,01-10-2012,2521.55,2541.25,2509.1,2538.65,12.7,.5,101675811,1042.33,19.55,2.17,1.09
CNX PSE,01-10-2012,2972.3,2979.7,2963.9,2972.3,.7,.02,29984247,492.89,16.2,2.17,2.4
CNX Service Sector,01-10-2012,6797.2,6820.3,6782.65,6811.8,14.6,.21,62313321,2573.98,17.01,2.82,1.42
S&P CNX Nifty Shariah,01-10-2012,-,-,-,1242.38,6.69,.54,34538083,1899.04,18.9,3.65,1.53
S&P CNX 500 Shariah,01-10-2012,-,-,-,1331.2,8.42,.64,93096472,3130.05,19.92,3.79,1.43
S&P ESG India,01-10-2012,-,-,-,3721.63,30.26,.82,-,-,-,-,-
