Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50,10-11-2015,7877.6,7885.1,7772.85,7783.35,-131.85,-1.67,170267413,7153.47,21.05,3.13,1.46
Nifty Next 50,10-11-2015,19629.05,19661.35,19273.55,19311.3,-368.65,-1.87,105014478,2591.11,20.46,2.74,1.68
Nifty 100,10-11-2015,8009.1,8017.4,7896.7,7907.65,-136.8,-1.7,275281891,9744.58,20.95,3.06,1.5
Nifty 200,10-11-2015,4147.75,4153.05,4090.55,4096,-68.65,-1.65,539170862,11846.2,21.79,2.92,1.46
Nifty 500,10-11-2015,6618,6624.7,6528.95,6536.45,-104.95,-1.58,653082017,13199.59,22.66,2.8,1.43
Nifty Midcap 50,10-11-2015,3246.25,3267.05,3199.95,3205.15,-48.1,-1.48,209406736,1736.88,18.29,1.26,2.42
Nifty Midcap 100,10-11-2015,13058.05,13091.35,12840.3,12851.25,-222.55,-1.7,245104303,3354.65,24.38,2.19,1.52
Nifty Smallcap 100,10-11-2015,5270.4,5310.05,5197.55,5206.7,-70.3,-1.33,161425966,951.28,22.5,1,1.47
Nifty50 Dividend Points,10-11-2015,-,-,-,95.23,0,-,-,-,-,-,-
Nifty Auto,10-11-2015,8230.55,8305,8217.95,8257.7,11.5,.14,36670424,1744.16,41.57,6.28,.79
Nifty Bank,10-11-2015,16895.2,17047.3,16805.05,16836,-167,-.98,60864871,1692.89,17.36,2.38,1.16
Nifty Energy,10-11-2015,8131.45,8145.9,7865.15,7885.6,-289.65,-3.54,24222348,891.93,11.72,1.42,1.92
Nifty Financial Services,10-11-2015,6933.15,6977.6,6883.75,6896.55,-71.35,-1.02,42116159,1547.35,18.34,2.89,1.2
Nifty FMCG,10-11-2015,20409.6,20532.15,20149.8,20215.8,-280.35,-1.37,8695492,509.23,37.42,11.9,1.42
Nifty IT,10-11-2015,11385.7,11387.85,11191.9,11214.2,-197.95,-1.73,6966686,736.92,19.51,6.1,2.36
Nifty Media,10-11-2015,2303.4,2349.35,2285.35,2295.85,-19.45,-.84,9176657,207.65,44.58,5.54,.81
Nifty Metal,10-11-2015,1709.05,1710.95,1677.5,1681.45,-42.2,-2.45,65530538,680.48,12.36,.63,4.12
Nifty MNC,10-11-2015,9607.95,9608.55,9531.3,9546.75,-67,-.7,17361910,965.95,41.22,7.05,1.7
Nifty Pharma,10-11-2015,11949.85,12010.2,11605.95,11618.3,-370.75,-3.09,14534418,1653.56,58.86,6.24,.53
Nifty PSU Bank,10-11-2015,3125.85,3175.75,3083.15,3107.1,-40.6,-1.29,65871993,983.59,12.16,.95,1.85
Nifty Realty,10-11-2015,169.2,169.6,163.8,164.35,-4.45,-2.64,71471750,262.55,27.54,.76,.9
Nifty India Consumption,10-11-2015,3498.85,3507.85,3479.2,3483.95,-22.45,-.64,50784538,1938.09,29.56,4.84,1.11
Nifty Commodities,10-11-2015,2361.85,2362.1,2300.35,2303.8,-70.35,-2.96,112608236,1996.06,14,1.37,2.65
Nifty Dividend Opportunities 50,10-11-2015,1891.35,1896.85,1866.4,1869.95,-31.6,-1.66,148412652,2406.12,13.77,1.93,2.97
